,smiles,ID,endpoint,MW,cano_smiles,pred_values,ad
336,COc1cc(NS(=O)(=O)C)ccc1Nc2c3ccc(cc3nc4c(C)cccc24)N=[N+]=[N-],4437,1,448.13,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N=[N+]=[N-])cc2nc2c(C)cccc12,1,1
337,N(c1ccccc1)c2ccc3ccccc3c2,6889,0,219.1,c1ccc(Nc2ccc3ccccc3c2)cc1,0,1
338,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,6699,0,255.01,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,1
339,CC(C)COC(=O)c1ccccc1N,6437,0,193.11,CC(C)COC(=O)c1ccccc1N,0,1
340,[H+].[Cl-].NCCS,4778,0,113.01,NCCS.[Cl-].[H+],0,0
341,CCCCCCCCCCCCCC(=O)O,6713,0,228.21,CCCCCCCCCCCCCC(=O)O,0,1
342,COc1ccc(O)c2C(=O)c3c(OC)cc4OC5OCCC5c4c3Oc12,7921,0,356.09,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1CCOC1O4,0,1
343,CC(C)OC(=O)\C=C\c1oc(cc1)[N+](=O)[O-],2138,1,225.06,CC(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1
344,ClCC1=C(Cl)C(=O)NC1=O,648,1,178.95,O=C1NC(=O)C(CCl)=C1Cl,1,0
345,CCCC(=O)OC1C(C)OC(CC1(C)OC(=O)CC)OC2C(C)OC(OC3C(CC=O)CC(C)C(O)\C=C/C=C\CC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C,8543,0,827.47,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)/C=C\C=C/CC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,0,0
346,CC(C)CC(=O)\N=C\1/SN(C(=O)CC(C)C)c2ccc(cc12)[N+](=O)[O-],4031,1,363.13,CC(C)CC(=O)/N=c1\sn(C(=O)CC(C)C)c2ccc([N+](=O)[O-])cc12,1,1
347,CCCCCC\C=C/CCCCCCOC(=O)C,7016,0,254.22,CCCCCC/C=C\CCCCCCOC(C)=O,0,1
348,[H+].[H+].[Cl-].[Cl-].NC(=N)c1ccc(cc1)c2cc3ccc(cc3[nH]2)C(=N)N,7725,0,349.09,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1.[Cl-].[Cl-].[H+].[H+],0,1
349,CC(O)CC(OC(C)C=O)O[C@@H]1[C@H](C)O[C@H](C[C@@H]1N)O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5cccc(O)c5C(=O)c4c(O)c23)C(=O)C,4605,1,657.24,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](OC(CC(C)O)OC(C)C=O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,1,1
350,CCN(CC)C(=S)SSC(=S)N(CC)CC,6737,0,296.05,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,0
351,Cc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,2877,1,254.06,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1,1
352,OC(=O)CBr,121,1,137.93,O=C(O)CBr,1,1
353,CC(=O)NS(=O)(=O)c1ccc(N)cc1,6462,0,214.04,CC(=O)NS(=O)(=O)c1ccc(N)cc1,0,1
354,CC(=O)Nc1ccc(Nc2ccc(cc2)[N+](=O)[O-])cc1,3129,1,271.1,CC(=O)Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,0,1
355,COP(=O)(NC(=O)C)SC,5501,0,183.01,COP(=O)(NC(C)=O)SC,0,0
356,[H+].[Cl-].CN(C)CC(=C)C(=O)c1ccccc1,1738,1,225.09,C=C(CN(C)C)C(=O)c1ccccc1.[Cl-].[H+],0,1
357,COc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,2704,1,253.07,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1,1
358,[K+].O[Mn](=O)(=O)=O,181,1,158.89,O=[Mn](=O)(=O)O.[K+],0,0
359,CC1C(O)CCC2=CC(=O)C3(OC3C12C)C4(CO)CO4,2996,1,280.13,CC1C(O)CCC2=CC(=O)C3(C4(CO)CO4)OC3C21C,1,0
360,CC(=O)CC(=O)\C=C\C(=O)O,5740,0,156.04,CC(=O)CC(=O)/C=C/C(=O)O,0,1
361,OS(=O)(=O)c1ccc(Oc2ccc3c4ccccc4C(=O)c5cccc2c35)cc1,4321,1,402.06,O=C1c2ccccc2-c2ccc(Oc3ccc(S(=O)(=O)O)cc3)c3cccc1c23,1,1
362,Cc1ccc2ncccc2c1,892,1,143.07,Cc1ccc2ncccc2c1,1,1
363,[O-][N+](=O)C(Cl)Cl,206,1,128.94,O=[N+]([O-])C(Cl)Cl,1,1
364,CN(C)c1ccc(cc1)\N=N\c2cccc(C)c2,2485,1,239.14,Cc1cccc(/N=N/c2ccc(N(C)C)cc2)c1,1,1
365,N1[C@H]([C@H]1c2ccccc2)c3ccccc3,1725,1,195.1,c1ccc([C@@H]2N[C@@H]2c2ccccc2)cc1,1,1
366,NCCCCCCN,5145,0,116.13,NCCCCCCN,0,1
367,CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,3793,1,316.16,CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,0,1
368,OC1C=CC=CC1O,435,1,112.05,OC1C=CC=CC1O,1,0
369,[O-][N+](=O)c1cccc(\C=N\C2SNc3ccccc23)c1,3054,1,285.06,O=[N+]([O-])c1cccc(/C=N/C2SNc3ccccc32)c1,1,1
370,Fc1ccc2ccc3cccnc3c2c1,1837,1,197.06,Fc1ccc2ccc3cccnc3c2c1,1,1
371,[O-][N+](=O)c1ccccc1Nc2ccccc2,6727,0,214.07,O=[N+]([O-])c1ccccc1Nc1ccccc1,1,1
372,C[C@@]12CCC[C@](C)([C@H]1CC[C@]34CC(=C)[C@](CC[C@@H]23)(C4)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(=O)O,8475,0,642.33,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,1,1
373,COc1ccc(cc1)C(=O)ON(OCc2ccccc2)C(=O)c3ccccc3,4297,1,377.13,COc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1,1
374,NCCCNCCCN,5342,0,131.14,NCCCNCCCN,0,1
375,Cc1ccc2nc(sc2c1S(=O)(=O)O)c3ccc(N)cc3,3203,1,320.03,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1,0
376,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,6944,0,270.1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,1
377,[O-][N+](=O)c1c(Cl)c(Cl)c2Oc3c(Cl)c(Cl)ccc3Oc2c1Cl,3482,1,398.84,O=[N+]([O-])c1c(Cl)c(Cl)c2c(c1Cl)Oc1ccc(Cl)c(Cl)c1O2,1,1
378,O[Cr](=O)(=O)O,89,1,117.94,O=[Cr](=O)(O)O,1,1
379,Cc1cccc2ncccc12,774,1,143.07,Cc1cccc2ncccc12,1,1
380,[Na+].[Na+].COc1cc(ccc1N\N=C/2\C=C(c3ccccc3C2=O)S(=O)(=O)O)c4ccc(N\N=C\5/C=C(c6ccccc6C5=O)S(=O)(=O)O)c(OC)c4,8520,0,760.09,COc1cc(-c2ccc(N/N=C3\C=C(S(=O)(=O)O)c4ccccc4C3=O)c(OC)c2)ccc1N/N=C1/C=C(S(=O)(=O)O)c2ccccc2C1=O.[Na+].[Na+],0,1
381,N#CCCCCC#N,5167,0,108.07,N#CCCCCC#N,0,1
382,[Na+].Nc1ccc(cc1)S(=O)(=O)O,5995,0,196.0,Nc1ccc(S(=O)(=O)O)cc1.[Na+],0,1
383,O=C1NNC(=O)c2ccccc12,5949,0,162.04,O=c1[nH][nH]c(=O)c2ccccc12,0,1
384,OC1C(O)c2cc3ccc4cccc5ccc(c2C(O)C1S(=O)(=O)O)c3c45,7993,0,384.07,O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,1,1
385,ONC(=O)CNC(=O)c1ccccc1,1463,1,194.07,O=C(CNC(=O)c1ccccc1)NO,1,1
386,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,8504,0,721.39,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0,1
387,COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,7629,0,301.18,COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,0,1
388,CN(CCO)C(=O)Nc1ccccc1,6467,0,194.11,CN(CCO)C(=O)Nc1ccccc1,0,1
389,Cc1cccc(c1)N=O,5289,0,121.05,Cc1cccc(N=O)c1,1,1
390,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,7424,0,326.04,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,0,0
391,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,3180,1,252.09,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,1,1
392,OC(=O)c1ccc(cc1)N=Nc2ccc(O)c(c2)C(=O)O,7375,0,286.06,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,1,1
393,Cl\C=C\[As](Cl)Cl,4879,0,205.84,Cl/C=C/[As](Cl)Cl,1,0
394,Oc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2,6881,0,250.03,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0,1
395,C[C@H]1CCC[C@]2(C)CCCC[C@@]12O,6203,0,182.17,C[C@H]1CCC[C@]2(C)CCCC[C@@]12O,0,0
396,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,7505,0,311.13,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,1
397,COC(=O)C1=C(C)NC(=C(C1c2cccc(Cl)c2Cl)C(=O)OC(C)C)COC(=O)N,8208,0,456.09,COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,0,0
398,CNC(=O)O\N=C/C(C)(C)SC,5957,0,190.08,CNC(=O)O/N=C\C(C)(C)SC,0,0
399,N\C(=C\1/C=CC(=O)C(=C1)O)\NO,1082,1,168.05,N/C(NO)=C1\C=CC(=O)C(O)=C1,1,0
400,c1cc[nH]c1,4818,0,67.04,c1cc[nH]c1,0,0
401,COc1ccc(CNC(=O)C(C)Br)cc1,1761,1,271.02,COc1ccc(CNC(=O)C(C)Br)cc1,1,1
402,C=CC1CO1,85,1,70.04,C=CC1CO1,1,1
403,CC(=O)OC[C@H](O)CO,449,1,134.06,CC(=O)OC[C@H](O)CO,0,1
404,CN(C)c1ccc(cc1)N=Nc2ccccc2,2178,1,225.13,CN(C)c1ccc(N=Nc2ccccc2)cc1,1,1
405,CCO[Si](OCC)(OCC)C=C,5990,0,190.1,C=C[Si](OCC)(OCC)OCC,0,0
406,CC1CC2C(Cc3cn(CC=C)c4cccc2c34)N(C1)C#N,3459,1,291.17,C=CCn1cc2c3c(cccc31)C1CC(C)CN(C#N)C1C2,1,1
407,COc1ccc(CO)cc1,5445,0,138.07,COc1ccc(CO)cc1,0,1
408,CC(=O)c1oc(c(Cl)c1Cl)[N+](=O)[O-],1381,1,222.94,CC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,1,1
409,O=C([C@H]1O[C@@H]1c2ccccc2)c3ccccc3,2201,1,224.08,O=C(c1ccccc1)[C@H]1O[C@@H]1c1ccccc1,1,1
410,[O-][N+](=O)c1ccc2c3CCCCc3c4cccc5ccc1c2c45,3871,1,301.11,O=[N+]([O-])c1ccc2c3c(c4cccc5ccc1c2c54)CCCC3,1,1
411,CC1C2C(=Nc3ccccc23)N(C)c4c(C)cccc14,2976,1,262.15,Cc1cccc2c1N(C)C1=Nc3ccccc3C1C2C,1,0
412,[K+].[K+].ON(S(=O)(=O)O)S(=O)(=O)O,1062,1,270.86,O=S(=O)(O)N(O)S(=O)(=O)O.[K+].[K+],0,1
413,CC(C)[C@@](O)([C@@H](C)O)C(=O)O,5761,0,162.09,CC(C)[C@](O)(C(=O)O)[C@@H](C)O,0,0
414,CCC1(O)CC(OC2CC(C(OC3CC(O)C(O)C(C)O3)C(C)O2)N(C)C)c4c(O)c5C(=O)c6c(O)ccc(O)c6C(=O)c5cc4C1C(=O)OC,4612,1,715.28,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(O)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,1,1
415,C1CCNC1,4735,0,71.07,C1CCNC1,0,0
416,COC(=O)C12OC1(C)C(O)(NC2=O)C(C)C,1989,1,229.1,COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,1
417,CCCCCCC(C)(C)C(=O)OC[C@@H]1CO1,1901,1,228.17,CCCCCCC(C)(C)C(=O)OC[C@@H]1CO1,1,1
418,CC(C)Sc1cc(Cc2ccc(N)c(SC(C)C)c2)ccc1N,3833,1,346.15,CC(C)Sc1cc(Cc2ccc(N)c(SC(C)C)c2)ccc1N,1,1
419,CN(C)c1ccc(N=Nc2cccnc2)c(NC(=O)C)c1,7517,0,283.14,CC(=O)Nc1cc(N(C)C)ccc1N=Nc1cccnc1,1,1
420,Cc1ccccc1,5029,0,92.06,Cc1ccccc1,0,1
421,C[C@@H](O)C(=O)C,4843,0,88.05,CC(=O)[C@@H](C)O,0,1
422,COC(=O)c1ccc(\C=N\n2nnc3c4ccccc4nc3c2O)cc1,4131,1,347.1,COC(=O)c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1,1
423,[Cl-].Nc1ccc2nc3ccc(N)cc3[s+]c2c1,2218,1,263.03,Nc1ccc2nc3ccc(N)cc3[s+]c2c1.[Cl-],1,1
424,Cc1ccc2c(C)c3ccc4C(O)C(O)C=Cc4c3nc2c1,3488,1,291.13,Cc1ccc2c(C)c3ccc4c(c3nc2c1)C=CC(O)C4O,1,1
425,CN(C)CCCN1C=CN(C)C1\C=N\O,6476,0,212.16,CN(C)CCCN1C=CN(C)C1/C=N/O,0,1
426,Nc1cccc2C(=O)c3ccccc3C(=O)c12,2198,1,223.06,Nc1cccc2c1C(=O)c1ccccc1C2=O,1,1
427,O=C1NC(=O)C=C1,248,1,97.02,O=C1C=CC(=O)N1,1,0
428,COc1cccc(CC(CS(=O)(=O)O)Oc2ccc(CCCS(=O)(=O)O[Na])cc2OC)c1O,8303,0,512.08,COc1cc(CCCS(=O)(=O)O[Na])ccc1OC(Cc1cccc(OC)c1O)CS(=O)(=O)O,0,0
429,O=S(=O)(Cc1ccccc1)N2C3C2c4ccccc4c5ccccc35,4097,1,347.1,O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,1,1
430,OC[C@H](O)[C@H]1OC(=C(O)C1=O)O,5973,0,176.03,O=C1C(O)=C(O)O[C@@H]1[C@@H](O)CO,0,0
431,O=C1CCc2ccccc2O1,5896,0,148.05,O=C1CCc2ccccc2O1,0,0
432,Cn1c(COC(=O)N)ncc1[N+](=O)[O-],1458,1,200.05,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,1
433,C[C@@H]1[C@@H](OC(=O)\C=C\C=C\c2ccccc2)[C@@]3(OC4(O[C@@H]3[C@@H]5[C@@H]6OC6(CO)[C@@H](O)[C@@]7(O)[C@@H](C=C(C)C7=O)[C@@]15O4)c8ccccc8)C(=C)C,8498,0,654.25,C=C(C)[C@@]12OC3(c4ccccc4)O[C@@H]1[C@@H]1[C@@H]4OC4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=C[C@H]4[C@@]1(O3)[C@H](C)[C@H]2OC(=O)/C=C/C=C/c1ccccc1,1,0
434,O[C@@H]1C=Cc2ccc3c(ccc4ccccc34)c2[C@H]1O,3092,1,262.1,O[C@@H]1C=Cc2ccc3c(ccc4ccccc43)c2[C@H]1O,1,1
435,[O-][N+](=O)c1cc2[nH]c3cc(c4ccccc4c3c2c5ccccc15)[N+](=O)[O-],4258,1,357.07,O=[N+]([O-])c1cc2[nH]c3cc([N+](=O)[O-])c4ccccc4c3c2c2ccccc12,1,1
436,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,7811,0,336.21,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,1
437,OC(CC(=O)OCCBr)(CC(=O)OCCBr)C(=O)OCCBr,3642,1,509.85,O=C(CC(O)(CC(=O)OCCBr)C(=O)OCCBr)OCCBr,0,0
438,CN1CCC(=CC1)c2ccccc2,6153,0,173.12,CN1CC=C(c2ccccc2)CC1,1,0
439,O=P(Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,7746,0,326.07,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0,1
440,CN(CCC#N)c1ccc(cc1)N=Nc2ccc3ncsc3c2,3700,1,321.1,CN(CCC#N)c1ccc(N=Nc2ccc3ncsc3c2)cc1,1,1
441,CC1=Cc2nc3c(ccc4ccccc34)c(C)c2[C@H](O)[C@H]1O,3563,1,291.13,CC1=Cc2nc3c(ccc4ccccc43)c(C)c2[C@H](O)[C@H]1O,1,1
442,OC(=O)C1OC1C(=O)O,5246,0,132.01,O=C(O)C1OC1C(=O)O,1,0
443,Nc1ncnc2nc([nH]c12)c3ccc(cc3)[N+](=O)[O-],2744,1,256.07,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12,1,1
444,Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4cccc(c4)S(=O)(=O)CCOS(=O)(=O)O)cc1S(=O)(=O)O,4524,1,582.01,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,0,0
445,ClC1CN(CC1Cl)N=O,531,1,167.99,O=NN1CC(Cl)C(Cl)C1,1,1
446,CCO[Si](C)(C)OCC,5300,0,148.09,CCO[Si](C)(C)OCC,0,0
447,ClC(=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)Cl,6578,0,341.79,ClC(Cl)=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,0
448,[O-][N+](=O)c1ccc(\C=C\c2ccc(cc2)C#N)cc1,2861,1,250.07,N#Cc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,1
449,O[C@H]([C@@H]1CO1)c2ccc3OCOc3c2,1444,1,194.06,O[C@@H](c1ccc2c(c1)OCO2)[C@@H]1CO1,1,1
450,S=C1NCCN1,217,1,102.03,S=C1NCCN1,0,0
451,CC(=CCC[C@@](C)(O)[C@H]1CCC=CC1=O)C,1886,1,222.16,CC(C)=CCC[C@@](C)(O)[C@H]1CCC=CC1=O,1,0
452,[O-][N+](=O)c1ccc2snc(Cl)c2c1,1372,1,213.96,O=[N+]([O-])c1ccc2snc(Cl)c2c1,1,1
453,COc1cc(C)cc2c(O)c(cc(O)c12)c3c(C)cc4c(O)ccc(O)c4c3OC,8226,0,406.14,COc1cc(C)cc2c(O)c(-c3c(C)cc4c(O)ccc(O)c4c3OC)cc(O)c12,0,0
454,O=NN1CCCC1c2cccnc2,1291,1,177.09,O=NN1CCCC1c1cccnc1,1,1
455,C[C@@H]1CCc2c1cc(C)c3c2ccc4ccccc34,2702,1,246.14,Cc1cc2c(c3ccc4ccccc4c13)CC[C@H]2C,1,1
456,Cc1ccc2c(ccc3ccccc23)c1,1845,1,192.09,Cc1ccc2c(ccc3ccccc32)c1,1,1
457,BrCC(Br)c1ccccc1,743,1,261.9,BrCC(Br)c1ccccc1,0,1
458,NC(=O)c1cc(N2CC2)c(cc1[N+](=O)[O-])[N+](=O)[O-],2646,1,252.05,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],1,1
459,CC(=O)\C=C/c1ccccc1,768,1,146.07,CC(=O)/C=C\c1ccccc1,1,1
460,CC(N)C(=O)O,4841,0,89.05,CC(N)C(=O)O,0,1
461,ONc1ncnc2nc[nH]c12,842,1,151.05,ONc1ncnc2nc[nH]c12,1,1
462,CC1C=C(C=O)C(=CC2(O)CC(C)(C)CC12)C=O,2419,1,248.14,CC1C=C(C=O)C(C=O)=CC2(O)CC(C)(C)CC12,1,1
463,Nc1nc(cs1)c2cc(cs2)[N+](=O)[O-],1426,1,226.98,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1,1,1
464,[O-][N+](=O)c1ccc2c(c1)nc(\C=N\OCc3ccccc3[N+](=O)[O-])n2Cc4ccc(Cl)cc4Cl,4477,1,499.05,O=[N+]([O-])c1ccc2c(c1)nc(/C=N/OCc1ccccc1[N+](=O)[O-])n2Cc1ccc(Cl)cc1Cl,1,1
465,COc1cc(NC(=O)C)ccc1NC(=O)C,6653,0,222.1,COc1cc(NC(C)=O)ccc1NC(C)=O,1,1
466,Cc1cc(ccc1N)[N+](=O)[O-],780,1,152.06,Cc1cc([N+](=O)[O-])ccc1N,1,1
467,CC(=O)OCC(O)CO,513,1,134.06,CC(=O)OCC(O)CO,0,1
468,O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].OB(OB=O)OB(O)OB=O,7718,0,384.1,O.O.O.O.O.O.O.O.O.O.O=BOB(O)OB(O)OB=O.[Na+].[Na+],1,0
469,OC1C=Cc2c(ccc3nc4ccc5ccccc5c4cc23)C1O,3917,1,313.11,OC1C=Cc2c(ccc3nc4ccc5ccccc5c4cc23)C1O,1,1
470,CCOP(=S)(OCC(C)C)SCCl,6259,0,262.0,CCOP(=S)(OCC(C)C)SCCl,0,1
471,CCOS(=O)(=O)c1ccccc1,1211,1,186.04,CCOS(=O)(=O)c1ccccc1,1,1
472,C1CCC2OCCOCCOC3CCCCC3OCCOCCOCCOC2C1,8145,0,416.28,C1CCC2OCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0,1
473,C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@H]1CC[C@@]2(O)C#C,7521,0,298.19,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0,1
474,COc1cccc(\C=C\c2ccc(cc2)[N+](=O)[O-])c1,2873,1,255.09,COc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,1,1
475,Oc1cc2ccc3c4ccccc4c5cc6cccc1c6c2c35,7674,0,292.09,Oc1cc2ccc3c4c(cc5cccc1c5c24)-c1ccccc1-3,1,1
476,c1ccc2cc3c(ccc4cccnc34)cc2c1,2523,1,229.09,c1ccc2cc3c(ccc4cccnc43)cc2c1,1,1
477,Cc1cccc(C)c1C,572,1,120.09,Cc1cccc(C)c1C,0,1
478,Clc1cccc(C=O)c1Cl,5666,0,173.96,O=Cc1cccc(Cl)c1Cl,0,1
479,BrCc1c2cccc3ccc4cc5cccc6ccc1c(c56)c4c23,3988,1,368.02,BrCc1c2cccc3ccc4cc5cccc6ccc1c(c65)c4c32,1,1
480,CCOP(=S)(OCC)Oc1ccc(cc1)S(=O)C,6935,0,308.03,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,1,1
481,COc1cc2OC3OC=CC3c2c4OC(=O)C5=C(CCOC5=O)c14,3970,1,328.06,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,1,1
482,Cl[C@@H]1[C@@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H]1Cl,5913,0,287.86,Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0,0
483,OC(=O)c1ccc(cc1)C(=O)O,6037,0,166.03,O=C(O)c1ccc(C(=O)O)cc1,0,1
484,Brc1ccc(CN2C3C2c4ccccc4c5ccccc35)cc1,3847,1,361.05,Brc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,1
485,CCCCCCCCC=C,5610,0,140.16,C=CCCCCCCCC,0,1
486,CC(C)CCCC(C)C1CCC2C3CC=C4CCCCC4(C)C3CCC12C,8001,0,370.36,CC(C)CCCC(C)C1CCC2C3CC=C4CCCCC4(C)C3CCC12C,0,1
487,CC(=O)NC(CSC(=C(Cl)Cl)Cl)C(=O)O,1748,1,290.93,CC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)O,1,1
488,O[C@H]1C=Cc2c(ccc3c4C=Cc5cccc(cc23)c45)[C@@H]1O,3609,1,286.1,O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,1,1
489,C=C[C@H]1CO1,62,1,70.04,C=C[C@H]1CO1,1,1
490,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N2CCC[C@H]2C(=O)O,8137,0,405.23,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,0
491,CCCCCCCCCCCCCCCC(=O)OCC=C(C)\C=C/C=C(/C)\C=C\C1=C(C)CCCC1(C)C,8395,0,524.46,CCCCCCCCCCCCCCCC(=O)OCC=C(C)/C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,1,1
492,Cc1ccc(NC(=O)c2csc(c2)[N+](=O)[O-])cc1,2613,1,262.04,Cc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,1,1
493,COc1cc(C=O)ccc1O,5865,0,152.05,COc1cc(C=O)ccc1O,0,1
494,CCC1=C(O)C2=C(O)C(=O)C(=O)C(=C2C(=C1O)O)O,2761,1,266.04,CCc1c(O)c(O)c2c(c1O)=C(O)C(=O)C(=O)C=2O,0,0
495,COc1cccc2C(=O)c3c(O)c4C(CC(O)(Cc4c(O)c3C(=O)c12)C(=O)CO)OC5CC(C(O)C(C)O5)N(C)C,4562,1,571.21,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C(OC1CC(N(C)C)C(O)C(C)O1)CC(O)(C(=O)CO)C3,1,1
496,Oc1cccc2Cc3cc(ccc3c12)[N+](=O)[O-],2365,1,227.06,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(O)c1-2,1,1
497,CCN(N=O)c1ccccc1,5884,0,150.08,CCN(N=O)c1ccccc1,1,1
498,Cc1ccc2c(ccc3c4ccccc4ccc23)c1,2701,1,242.11,Cc1ccc2c(ccc3c4ccccc4ccc23)c1,1,1
499,CC(=C)C1CCC2(C)OC2C1,5739,0,152.12,C=C(C)C1CCC2(C)OC2C1,0,0
500,CC(=O)Nc1cc2Cc3ccccc3c2cc1Cl,2642,1,257.06,CC(=O)Nc1cc2c(cc1Cl)-c1ccccc1C2,1,1
501,CC1CCC(CC1)C(C)(C)OO,5991,0,172.15,CC1CCC(C(C)(C)OO)CC1,1,0
